,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
579,4,3,wan play shoot mclootygun people borderland recent solo marian takedown mission tongue slaughterhous maybe intense fun fas gameplay year,225,37,3,16,2,0,12,35,0,0,6.081081081081081,12.333333333333334,0.9459459459459459,0.32432432432432434,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,25,2,red dead receipt broke broke heart wild west cruel place,79,16,2,4,0,0,4,15,0,0,4.9375,8.0,0.9375,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,4,3,sonya vault hunter borderland away time favorite peri com/tend since,114,17,3,6,0,0,6,17,0,0,6.705882352941177,5.666666666666667,1.0,0.35294117647058826,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,5,0,rest peace whole inventor random crash stay painless fore,64,11,1,1,0,0,2,11,0,0,5.818181818181818,11.0,1.0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,26,0,ghostrecon glad change make release spot type play though com/and dwvbegz,150,24,3,11,0,0,13,22,0,1,6.25,8.0,0.9166666666666666,0.5416666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,29,0,purple ideas stuff tonight turn she anger dog dungeon run instead include sort family reunion blooded hunter warrant worldofwarcraft gamergirl screenshot com/food nkjtd,285,45,3,11,2,0,15,42,8,0,6.333333333333333,15.0,0.9333333333333333,0.3333333333333333,0,0,8,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,11,1,glad realtokyojetz made along aunt even peep go vital facebook ran car year back god good,146,30,2,15,1,0,13,28,0,1,4.866666666666666,15.0,0.9333333333333333,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,30,1,xsxfridgesweep need life bad,48,9,1,6,1,0,4,9,1,0,5.333333333333333,9.0,1.0,0.4444444444444444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,26,0,true ghostreconbreakpoint need lot support fix definite nail atmosphere ambianc vista inured hope march th bring change need com/mghagd dem,259,37,4,10,0,0,14,33,1,0,7.0,9.25,0.8918918918918919,0.3783783783783784,0,0,1,0,0,0,2,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,17,1,league legend latest champion color pop star smartrobotics no/dodd/did/did/lea…,94,11,1,2,0,0,3,11,0,0,8.545454545454545,11.0,1.0,0.2727272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,12,2,hi fortnitegam get remove some pub okay insist put absolute shutter team utf,159,29,3,20,5,0,9,27,0,1,5.482758620689655,9.666666666666666,0.9310344827586207,0.3103448275862069,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
590,17,0,wandakunpl sirhaian say much love videogam point mean so insane leagueoflegend post picture cometh really know understand pick piece together,273,50,3,10,4,0,20,43,0,3,5.46,16.666666666666668,0.86,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
591,17,0,exit announce partnership volvicd cooper pelvic exclaim mark german escort time award success leagueoflegend tremens effort team staff behind scene thank com/d elixsdzk,298,46,5,16,0,0,21,38,0,2,6.478260869565218,9.2,0.8260869565217391,0.45652173913043476,1,0,0,0,0,0,2,0,0,0,0,1,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
592,31,0,johnson johnson stop sell talcbas baby powder canada standaside us/johnsonjohnso…,103,13,1,13,1,0,0,12,0,0,7.923076923076923,13.0,0.9230769230769231,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,13,1,prepare i day active next month add list thank d_ettawhitlock share,108,17,3,8,0,0,5,16,0,1,6.352941176470588,5.666666666666667,0.9411764705882353,0.29411764705882354,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
594,12,2,fortnight yes rage quit,31,6,1,0,0,0,1,6,0,0,5.166666666666667,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,30,2,you pad design look sick make box peri look like bore person compute box pad reveal,104,20,2,20,4,0,4,20,1,0,5.2,10.0,1.0,0.2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,10,1,super eagle move four place february if rank best music no/sports/superb… http //t co/ezcjdizvj,118,12,1,10,1,0,2,12,0,0,9.833333333333334,12.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,9,0,crystallized became top mr leaderboard contrat navy go/en/read/text/d… having dotard http //t co/rfbdlpnd,137,16,3,15,2,0,2,16,2,1,8.5625,5.333333333333333,1.0,0.125,2,0,2,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
598,12,1,beat kill record team rumble fortnight com/hlnhedkufo,76,10,1,10,0,0,2,10,1,0,7.6,10.0,1.0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,21,3,bandainamc nobody appreci remove india before back remove,125,18,1,8,0,0,7,16,0,1,6.944444444444445,18.0,0.8888888888888888,0.3888888888888889,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
600,29,0,earn val sarah folk achieve warrant com/pad lupus,94,10,3,9,1,0,2,10,1,0,9.4,3.3333333333333335,1.0,0.2,2,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
601,4,0,morning~ split play so borderland today stream either way stream today happen exit hang nonetheless hope weekend well com/d crvukd pp,215,35,5,13,1,0,10,34,0,0,6.142857142857143,7.0,0.9714285714285714,0.2857142857142857,4,0,0,0,0,0,2,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
602,15,2,limb demon hunter,30,5,1,1,0,0,1,5,0,0,6.0,5.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,4,0,profzeroo live borderland d‼️ 🤘😄🤘 catch buff ly/d wmmipd say `` streamed shout chat chance streamer_shout shout out❗️ twitch stream borderlandsd http //t co/did ptjmyfm,238,35,1,16,0,0,13,33,3,3,6.8,35.0,0.9428571428571428,0.37142857142857144,0,2,3,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0
604,27,3,hobby love like follow th gamerguy rainbowsixsieg adictit adduct gamestar com/tnpzymd pad,167,25,1,13,1,0,11,24,6,0,6.68,25.0,0.96,0.44,0,0,6,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,3,0,start gen cross gen till console assassin creed black flag battlefield call duty ghost destiny watch metal gear solid thief evil within got excuse million infamy driveclub knack com/jxuhgakohd,295,49,1,28,0,0,15,43,0,0,6.020408163265306,49.0,0.8775510204081632,0.30612244897959184,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,15,0,play second week galakrond awaken still decent internet may later week twitch to/old_guardian hearthston twitch,154,20,3,6,0,0,6,20,2,0,7.7,6.666666666666667,1.0,0.3,0,0,2,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607,3,1,🚨new video fly danger battlefield random/funny moment much fly ✈️ much random man laugh hope enjoy link couture com/watch v=devil… http //t co/d pamociho,208,30,1,23,0,0,2,27,1,0,6.933333333333334,30.0,0.9,0.06666666666666667,0,0,1,0,0,0,0,1,1,0,0,0,0,2,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
608,27,0,bad every panic rainbow bring instinct brain com/d nd id d if,114,15,1,5,0,0,6,15,1,0,7.6,15.0,1.0,0.4,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,25,0,red dead receipt letsplay playthrough youth be/joysfxhd rd,71,8,1,7,1,0,0,8,3,0,8.875,8.0,1.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,24,1,week disrupt teach murat month pub ban twist facebook political ban tackle wrong problem law enforce meet predict algorithm 👨🏻‍💻 foundingfuel com/column/this…,252,39,4,12,2,0,8,37,0,1,6.461538461538462,9.75,0.9487179487179487,0.20512820512820512,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
611,23,0,son announce price playstat playstationd playstationd reveal pad pad reveal pad meme pakistani away com/kuvrxpuhwj,158,15,1,17,1,0,2,15,6,0,10.533333333333333,15.0,1.0,0.13333333333333333,0,0,6,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,0,3,later fancy industry wait cheap shot microsoft box online service feature digit store cloud thing head good amazon tremens reach ignore threat dumb,274,47,4,6,0,0,18,41,0,0,5.829787234042553,11.75,0.8723404255319149,0.3829787234042553,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,30,0,microsoft box boss gave update box peri exit feature videogam boon xboxonex cloud xboxseriesx retrogaminghttp //bar com/dodd/did/did/xboxseriesxspecsvsxboxonebackwardcompatibilityworkingspencer/,279,25,1,31,0,0,8,24,8,0,11.16,25.0,0.96,0.32,0,0,8,0,0,0,0,0,0,0,0,0,10,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,29,3,shoutout mon selfish carry measles month extra could exist world warrant univers much favorite child,182,36,2,5,1,0,17,32,0,0,5.055555555555555,18.0,0.8888888888888888,0.4722222222222222,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,18,3,still stuck maiden forgot stream work 😂😂 mobesoslim missfoxxybrown yeynotgam bink_ggab refused goldbach good be_ataylor trying play yard though,191,24,2,19,0,0,7,24,0,6,7.958333333333333,12.0,1.0,0.2916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0
616,30,1,year since beta tested box live may watch online grow time along into live brought industry great memory look forward man nextgen ✌🏻 box xboxseriesx xboxshar com/md odd d of,304,48,3,18,1,0,20,43,3,0,6.333333333333333,16.0,0.8958333333333334,0.4166666666666667,0,0,3,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,12,3,happy birthday fortnight,23,3,1,0,0,0,0,3,0,0,7.666666666666667,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,1,0,proud great banner scoobz__ __scoobz__ even though almost day sigh need work faster d pretty impress work anyway twitch to/scoobz__ like apex legend content help streamed 😁✌️ http //t co/zefcphssuk,291,46,4,26,4,0,13,44,0,2,6.326086956521739,11.5,0.9565217391304348,0.2826086956521739,3,0,0,0,0,0,2,0,0,0,0,2,0,6,4,1,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0
619,28,2,vzwsupport port number horizon account phone call work sums total broken not way anymore horizon pp still broken great expert far,208,38,6,14,2,0,13,35,0,1,5.473684210526316,6.333333333333333,0.9210526315789473,0.34210526315789475,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
620,1,3,first code leaf pleasure present code shoe thank playapex com/gtabwdd the,114,18,1,7,0,0,8,16,0,1,6.333333333333333,18.0,0.8888888888888888,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,0,0,quiztimemoringswithamazon play interest quit amazon luck chance win exit reward amazon in/game/share/are…,146,20,1,10,1,0,6,20,1,0,7.3,20.0,1.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,12,1,top fortnight song,35,8,1,0,0,0,4,8,0,0,4.375,8.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,6,1,sigh god damn idiot,31,6,1,1,0,0,3,6,0,0,5.166666666666667,6.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,9,0,th aug dodd happy birthday may player shackerlol zhandia teamdynamicslol beyond teamastercn scc_cn team_unq been credit riotgam starladderdotad leagueoflegend data dotard escort happybirthday com/vzrvuvjdd,273,30,1,33,0,0,3,30,7,8,9.1,30.0,1.0,0.1,0,0,7,0,0,0,0,1,1,0,0,2,0,2,1,1,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0
625,6,2,anyone think otherwise perfect quality media ruin message echo aesthetic need explain like call duty respect shorter fan,219,38,1,0,0,0,22,38,0,0,5.7631578947368425,38.0,1.0,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,2,3,pad assassin creed syndic first playthrough post vice road follow live twitch to/xklausmikaelso…,128,19,1,12,1,0,1,16,0,0,6.7368421052631575,19.0,0.8421052631578947,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0
627,10,0,menu stuff year best ever far vasili make coin build fantasy team without spend peri brilliant howe gameplay script artifice intellig domain along a server make under,274,51,3,9,2,0,24,42,0,0,5.372549019607843,17.0,0.8235294117647058,0.47058823529411764,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,6,0,be went paintbal call duty com/uhxbbuud to,87,14,2,6,1,0,5,14,0,0,6.214285714285714,7.0,1.0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,22,2,ah go,25,6,1,1,0,0,3,6,0,0,4.166666666666667,6.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,10,1,old remember two fight if match honest person disrespect actual still,154,32,3,15,4,0,14,29,0,0,4.8125,10.666666666666666,0.90625,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,11,0,facebook jail later nothing even tell got report,84,15,2,3,0,0,3,15,0,0,5.6,7.5,1.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,22,2,new overwatch skin ugly rest peace,43,9,1,4,1,0,3,9,0,0,4.777777777777778,9.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,5,1,fpsnote hello face so pro,29,5,1,0,0,0,0,5,0,1,5.8,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,8,0,cyberpunk dodd outrage blow d project red de dispute call crutch story misinformed buff ly/d nod d,115,17,2,17,1,0,0,17,0,0,6.764705882352941,8.5,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,24,1,pubgmobil theater pubgmobil ban random play kill clan teammat report pub mobile please strict action theater com/cpyyod kuz,200,29,2,30,3,0,7,28,2,1,6.896551724137931,14.5,0.9655172413793104,0.2413793103448276,0,0,2,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
636,14,1,think live ta cometh,49,10,1,4,1,0,5,10,0,0,4.9,10.0,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,8,3,good more hot gross last night pull lighter go plus made good progress india cyberpunkdddd silver line com/d wcndhilco,215,37,3,9,1,0,13,36,1,0,5.8108108108108105,12.333333333333334,0.972972972972973,0.35135135135135137,2,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,5,1,congratul up is go ku unpack last night win bracket may play member team,144,28,2,13,5,0,11,25,0,0,5.142857142857143,14.0,0.8928571428571429,0.39285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,1,2,ulm with apexlegend com/exchrvgdd,52,4,1,8,0,0,0,4,1,0,13.0,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,4,3,past day stream bound last night insane brilliant session brightpaw decide couple day stream thursday night new borderland duc sircuddlyp si 👊❤,268,48,3,13,1,0,20,43,1,1,5.583333333333333,16.0,0.8958333333333334,0.4166666666666667,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
641,31,2,johnson johnson baby powder still avail market alert damage talcbas product may cause learn lawsuit bit ly/d gnsdna http //t co/phzqyid can,222,33,3,11,0,0,12,32,0,0,6.7272727272727275,11.0,0.9696969696969697,0.36363636363636365,0,0,0,0,0,2,1,0,0,0,0,1,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,15,2,playhearthston guy think remove amalgadon unfair,96,17,2,12,1,0,8,17,0,1,5.647058823529412,8.5,1.0,0.47058823529411764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
643,23,0,store mess pad design cometh could account least left web version,139,26,1,3,1,0,13,25,0,0,5.346153846153846,26.0,0.9615384615384616,0.5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,2,1,°_° get bad flashback move theater realize witches actual good,85,14,1,3,0,0,3,14,0,0,6.071428571428571,14.0,1.0,0.21428571428571427,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
645,31,0,san diego superior court judge order johnson johnson pay million hide danger risk surgical mesh product women bed com/all big,174,28,2,12,1,0,7,26,0,0,6.214285714285714,14.0,0.9285714285714286,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,29,0,world warrant attack lower demand plot change due `` racism mater youth be/ad mud voszkd,107,15,1,24,1,0,0,15,0,0,7.133333333333334,15.0,1.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,10,0,maria play if today,33,6,1,6,1,0,1,6,1,0,5.5,6.0,1.0,0.16666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,2,3,wait,9,2,1,1,0,0,0,2,0,0,4.5,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,24,3,year ago week good time pub huge accomplish playerunknown team put observe room insane man call life change thank ✌️ com/d rwnqksd c,230,39,5,25,2,0,12,37,0,2,5.897435897435898,7.8,0.9487179487179487,0.3076923076923077,0,0,0,0,0,1,0,0,0,0,0,1,0,10,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
650,7,1,awesom,13,2,1,2,0,0,0,2,0,0,6.5,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,21,3,mother god,16,3,3,11,3,0,0,3,0,0,5.333333333333333,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,13,1,believe realdonaldtrump lie,43,6,1,3,1,0,1,6,0,1,7.166666666666667,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,23,2,think pad behavior shine light fact cause free cause get like free,153,32,1,2,1,0,18,26,0,0,4.78125,32.0,0.8125,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,22,1,overwatchleagu playoverwatch cocacola cocacolaco slight disappoint find come cup front of watchpoint panelist empty would big class come drink cast overwatch overwatchleagu,249,36,2,12,1,0,11,32,2,4,6.916666666666667,18.0,0.8888888888888888,0.3055555555555556,0,0,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
655,21,2,hate fact india filter make stream flash play watson,86,15,1,4,0,0,5,15,0,0,5.733333333333333,15.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,21,0,india give post forecast despite coronavirus hit india cdrinfo com/did/content/vi… http //t co/utmxgwd if,116,10,1,13,0,0,0,10,1,0,11.6,10.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,29,3,favourite cinema world warrant com/zlccd had,93,14,1,7,0,0,8,13,0,1,6.642857142857143,14.0,0.9285714285714286,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
658,7,0,know history unless involve china like investor,93,11,1,4,0,0,5,11,0,0,8.454545454545455,11.0,1.0,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,1,congratul ninamanningdd public day hope fall day book fly 😊📚🎉,111,18,2,2,0,0,8,18,0,1,6.166666666666667,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,4,0,chris love borderland two,42,8,1,1,0,0,3,8,0,0,5.25,8.0,1.0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,18,2,eamaddennfl trash com/such the,59,6,1,10,0,0,2,6,0,1,9.833333333333334,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
662,28,3,congratul client diego scott co horizon week brand genius com/kilcpassnd,128,17,2,12,1,0,6,17,0,2,7.529411764705882,8.5,1.0,0.35294117647058826,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
663,11,1,fat juice cracked go answer away mother,80,16,2,7,1,0,5,16,0,0,5.0,8.0,1.0,0.3125,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,24,1,youth pub mobile best tikhon video funny moment elector ice hard couture com/watch v=d ex…,108,16,1,56,10,0,1,15,0,1,6.75,16.0,0.9375,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
665,25,3,favourite god red dead receipt chart rise tomb raider,89,18,1,10,0,0,3,17,0,0,4.944444444444445,18.0,0.9444444444444444,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0,0,nyxjacob thank enter grand summon onepunchman instantwin sweepstak watch video see amazon gift card ✨between every day not chance win play is global free ★d punch unit http //t co/did d vy,271,44,2,28,2,0,12,40,3,1,6.159090909090909,22.0,0.9090909090909091,0.2727272727272727,3,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
667,27,3,honest super hope next rainbow season go miss old house,89,15,1,4,0,0,5,14,0,1,5.933333333333334,15.0,0.9333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
668,26,2,ghostrecon tell light bulletproof fix hi,77,13,2,3,0,0,5,13,0,1,5.923076923076923,6.5,1.0,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
669,23,2,love playstat general away type excuse x pad design know get events on hide thing somehow ll,207,42,3,11,5,0,20,39,0,0,4.928571428571429,14.0,0.9285714285714286,0.47619047619047616,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0,love special fiction win amazon giftcard facebook giveaway via sffbookbonanza rafflecopter com/rail/display/a…,148,17,2,10,0,0,3,17,6,1,8.705882352941176,8.5,1.0,0.17647058823529413,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
671,2,3,update actual finish odyssey wish threepong question structure communis bit clear lot fun hit stride com/iv_javy/status…,199,31,3,4,2,0,12,29,0,0,6.419354838709677,10.333333333333334,0.9354838709677419,0.3870967741935484,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
